index,label
0,2
1,7
2,0
3,7
4,9
5,2
6,7
7,2
8,5
9,4
10,3
11,6
12,2
13,0
14,6
15,0
16,2
17,4
18,5
19,4
20,1
21,0
22,7
23,8
24,1
25,3
26,2
27,7
28,0
29,7
30,9
31,9
32,4
33,4
34,7
35,0
36,9
37,1
38,4
39,6
40,3
41,1
42,8
43,2
44,9
45,0
46,2
47,6
48,8
49,1
50,2
51,4
52,1
53,5
54,2
55,3
56,9
57,4
58,0
59,9
60,5
61,4
62,2
63,1
64,1
65,7
66,7
67,3
68,3
69,8
70,0
71,0
72,8
73,7
74,3
75,0
76,1
77,6
78,6
79,8
80,9
81,2
82,8
83,7
84,1
85,2
86,2
87,6
88,4
89,3
90,9
91,7
92,3
93,6
94,4
95,8
96,4
97,3
98,6
99,1
100,7
101,5
102,4
103,4
104,6
105,1
106,0
107,1
108,4
109,2
110,3
111,2
112,9
113,5
114,3
115,1
116,1
117,5
118,2
119,2
120,1
121,9
122,6
123,6
124,9
125,2
126,6
127,5
128,6
129,6
130,3
131,4
132,6
133,0
134,5
135,3
136,9
137,1
138,5
139,0
140,5
141,6
142,5
143,0
144,1
145,3
146,3
147,3
148,2
149,6
150,3
151,3
152,9
153,7
154,3
155,9
156,2
157,5
158,9
159,3
160,2
161,7
162,3
163,5
164,8
165,2
166,2
167,7
168,5
169,3
170,2
171,3
172,1
173,8
174,5
175,7
176,4
177,7
178,0
179,3
180,3
181,3
182,6
183,2
184,7
185,8
186,6
187,5
188,0
189,9
190,9
191,8
192,8
193,4
194,3
195,1
196,4
197,5
198,5
199,0
200,6
201,8
202,4
203,4
204,4
205,3
206,3
207,1
208,8
209,6
210,6
211,2
212,7
213,7
214,4
215,0
216,4
217,2
218,6
219,7
220,0
221,4
222,0
223,9
224,9
225,4
226,5
227,4
228,3
229,9
230,5
231,5
232,6
233,0
234,1
235,8
236,6
237,7
238,0
239,6
240,5
241,4
242,9
243,3
244,0
245,5
246,4
247,8
248,9
249,5
250,8
251,9
252,5
253,3
254,8
255,6
256,0
257,6
258,2
259,3
260,2
261,3
262,4
263,6
264,6
265,5
266,6
267,1
268,3
269,6
270,0
271,4
272,9
273,9
274,1
275,1
276,9
277,6
278,4
279,0
280,3
281,7
282,4
283,3
284,3
285,1
286,4
287,7
288,5
289,6
290,8
291,1
292,3
293,4
294,1
295,1
296,8
297,3
298,7
299,3
300,2
301,6
302,7
303,1
304,6
305,7
306,1
307,5
308,4
309,5
310,8
311,8
312,0
313,2
314,9
315,4
316,4
317,5
318,8
319,7
320,4
321,3
322,2
323,4
324,1
325,8
326,5
327,4
328,4
329,8
330,0
331,6
332,9
333,7
334,5
335,8
336,0
337,7
338,4
339,9
340,9
341,4
342,9
343,8
344,2
345,7
346,7
347,4
348,8
349,3
350,3
351,7
352,8
353,7
354,0
355,8
356,5
357,5
358,3
359,4
360,6
361,5
362,5
363,5
364,9
365,4
366,5
367,0
368,2
369,0
370,1
371,7
372,8
373,9
374,8
375,8
376,9
377,0
378,5
379,2
380,1
381,6
382,9
383,1
384,0
385,9
386,2
387,0
388,3
389,2
390,2
391,8
392,9
393,8
394,4
395,1
396,7
397,8
398,2
399,7
400,9
401,2
402,6
403,1
404,0
405,4
406,9
407,0
408,1
409,0
410,7
411,6
412,0
413,8
414,8
415,7
416,3
417,8
418,9
419,0
420,8
421,9
422,5
423,5
424,7
425,0
426,8
427,3
428,0
429,0
430,9
431,9
432,6
433,2
434,0
435,6
436,4
437,4
438,9
439,8
440,0
441,1
442,9
443,7
444,4
445,0
446,8
447,8
448,9
449,5
450,0
451,1
452,2
453,1
454,7
455,0
456,3
457,2
458,6
459,1
460,9
461,6
462,7
463,3
464,9
465,9
466,8
467,2
468,5
469,5
470,2
471,6
472,3
473,8
474,5
475,5
476,4
477,9
478,9
479,3
480,2
481,8
482,5
483,8
484,6
485,5
486,9
487,8
488,0
489,2
490,6
491,9
492,0
493,8
494,9
495,4
496,1
497,9
498,4
499,2
500,7
501,5
502,0
503,2
504,4
505,5
506,4
507,0
508,9
509,6
510,9
511,7
512,0
513,3
514,2
515,2
516,9
517,1
518,3
519,8
520,1
521,7
522,8
523,4
524,7
525,7
526,3
527,0
528,1
529,8
530,9
531,7
532,3
533,9
534,7
535,7
536,5
537,3
538,6
539,7
540,0
541,6
542,6
543,5
544,1
545,1
546,1
547,3
548,3
549,3
550,4
551,5
552,7
553,5
554,8
555,6
556,9
557,8
558,2
559,6
560,6
561,9
562,6
563,0
564,1
565,6
566,9
567,9
568,2
569,3
570,4
571,9
572,5
573,1
574,3
575,2
576,6
577,8
578,7
579,1
580,7
581,8
582,0
583,3
584,8
585,1
586,7
587,6
588,4
589,7
590,7
591,0
592,0
593,9
